id,class,reactants>reagents>production
US20140134133A1,3,I[c:1]1[cH:2][n:3][c:4]2[cH:5][cH:6][c:7](-[c:8]3[cH:9][n:10][c:11]([O:12][CH3:13])[c:14]([NH:15][S:16](=[O:17])(=[O:18])[CH:19]4[CH2:20][CH2:21]4)[cH:22]3)[cH:23][n:24]12.[CH:25]#[C:26][CH2:27][OH:28]>>[c:1]1([C:25]#[C:26][CH2:27][OH:28])[cH:2][n:3][c:4]2[cH:5][cH:6][c:7](-[c:8]3[cH:9][n:10][c:11]([O:12][CH3:13])[c:14]([NH:15][S:16](=[O:17])(=[O:18])[CH:19]4[CH2:20][CH2:21]4)[cH:22]3)[cH:23][n:24]12
US20130317024A1,3,Br[c:1]1[cH:2][c:3]2[c:4]([n:5]1[CH:6]([CH3:7])[CH3:8])[CH:9]([c:10]1[cH:11][cH:12][c:13]([Cl:14])[cH:15][cH:16]1)[N:17]([c:18]1[c:19]([CH3:20])[cH:21][cH:22][c:23]([Cl:24])[cH:25]1)[C:26]2=[O:27].OB(O)[c:28]1[c:29]([O:30][CH3:31])[cH:32][cH:33][c:34]([C:35]#[N:36])[cH:37]1>>[c:1]1(-[c:28]2[c:29]([O:30][CH3:31])[cH:32][cH:33][c:34]([C:35]#[N:36])[cH:37]2)[cH:2][c:3]2[c:4]([n:5]1[CH:6]([CH3:7])[CH3:8])[CH:9]([c:10]1[cH:11][cH:12][c:13]([Cl:14])[cH:15][cH:16]1)[N:17]([c:18]1[c:19]([CH3:20])[cH:21][cH:22][c:23]([Cl:24])[cH:25]1)[C:26]2=[O:27]
US20100197679A1,7,O=[N+:1]([O-])[c:2]1[cH:3][c:4]([Br:5])[cH:6][n:7][c:8]1[Br:9]>>[NH2:1][c:2]1[cH:3][c:4]([Br:5])[cH:6][n:7][c:8]1[Br:9]
US20040198737A1,1,Br[CH2:1][CH2:2][CH2:3][n:4]1[cH:5][c:6](-[c:7]2[cH:8][c:9]3[n:10][cH:11][cH:12][n:13][c:14]3[nH:15]2)[c:16]2[cH:17][cH:18][cH:19][cH:20][c:21]12.[CH2:22]1[CH2:23][O:24][CH2:25][CH2:26][NH:27]1>>[CH2:1]([CH2:2][CH2:3][n:4]1[cH:5][c:6](-[c:7]2[cH:8][c:9]3[n:10][cH:11][cH:12][n:13][c:14]3[nH:15]2)[c:16]2[cH:17][cH:18][cH:19][cH:20][c:21]12)[N:27]1[CH2:22][CH2:23][O:24][CH2:25][CH2:26]1
US20100093814A1,4,O=[C:1]1[CH2:2][CH2:3][CH2:4][CH:5]1Cl.[NH2:6][C:7]([NH2:8])=[S:9]>>[c:1]12[c:5]([s:9][c:7]([NH2:8])[n:6]1)[CH2:4][CH2:3][CH2:2]2
US20050131014A1,1,O=[CH:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[O:8][CH2:9][CH2:10][O:11]2.[NH2:12][c:13]1[cH:14][cH:15][cH:16][c:17](-[c:18]2[c:19]([CH2:20][c:21]3[cH:22][cH:23][cH:24][cH:25][cH:26]3)[cH:27][n:28][c:29]3[c:30]([C:31]([F:32])([F:33])[F:34])[cH:35][cH:36][cH:37][c:38]23)[cH:39]1>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[O:8][CH2:9][CH2:10][O:11]2)[NH:12][c:13]1[cH:14][cH:15][cH:16][c:17](-[c:18]2[c:19]([CH2:20][c:21]3[cH:22][cH:23][cH:24][cH:25][cH:26]3)[cH:27][n:28][c:29]3[c:30]([C:31]([F:32])([F:33])[F:34])[cH:35][cH:36][cH:37][c:38]23)[cH:39]1
US20040229874A1,7,[CH3:1][CH2:2][c:3]1[cH:4][cH:5][cH:6][n:7]1[CH2:8][c:9]1[cH:10][cH:11][c:12](-[c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]2-[c:19]2[cH:20][cH:21][cH:22][n:23][cH:24]2)[cH:25][cH:26]1>>[CH3:1][CH2:2][c:3]1[cH:4][cH:5][cH:6][n:7]1[CH2:8][c:9]1[cH:10][cH:11][c:12](-[c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]2[CH:19]2[CH2:20][CH2:21][CH2:22][NH:23][CH2:24]2)[cH:25][cH:26]1
US05326902,6,CCO[CH:2]([O:1]CC)[c:3]1[cH:4][cH:5][c:6]([CH:7]([OH:8])[C:9]#[C:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[cH:17][cH:18]1>>[O:1]=[CH:2][c:3]1[cH:4][cH:5][c:6]([CH:7]([OH:8])[C:9]#[C:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[cH:17][cH:18]1
US06645973B1,1,I[CH2:1][CH3:2].[CH3:3][CH2:4][O:5][C:6](=[O:7])[CH2:8][N:9]1[CH2:10][CH2:11][C:12]2([CH:13]=[CH:14][c:15]3[cH:16][cH:17][cH:18][cH:19][c:20]3[O:21]2)[CH2:22][CH:23]1[c:24]1[cH:25][c:26]([F:27])[c:28]([OH:29])[c:30]([F:31])[cH:32]1>>[CH2:1]([CH3:2])[O:29][c:28]1[c:26]([F:27])[cH:25][c:24]([CH:23]2[N:9]([CH2:8][C:6]([O:5][CH2:4][CH3:3])=[O:7])[CH2:10][CH2:11][C:12]3([CH:13]=[CH:14][c:15]4[cH:16][cH:17][cH:18][cH:19][c:20]4[O:21]3)[CH2:22]2)[cH:32][c:30]1[F:31]
US07348348B2,3,I[c:1]1[c:2]([Cl:3])[cH:4][cH:5][cH:6][cH:7]1.OB(O)[c:8]1[cH:9][cH:10][c:11]([CH:12]=[O:13])[s:14]1>>[c:1]1(-[c:8]2[cH:9][cH:10][c:11]([CH:12]=[O:13])[s:14]2)[c:2]([Cl:3])[cH:4][cH:5][cH:6][cH:7]1
US06153609,6,c1ccc(C[O:2][C:3]([CH:4]([N:5]([S:6]([c:7]2[cH:8][cH:9][c:10]([O:11][CH3:12])[cH:13][cH:14]2)(=[O:15])=[O:16])[CH2:17][CH2:18][C:19](=[O:20])[N:21]2[CH2:22][CH2:23][N:24]([CH2:25][CH2:26][OH:27])[CH2:28][CH2:29]2)[CH:30]([CH3:31])[CH3:32])=[O:33])cc1>>[OH:2][C:3]([CH:4]([N:5]([S:6]([c:7]1[cH:8][cH:9][c:10]([O:11][CH3:12])[cH:13][cH:14]1)(=[O:15])=[O:16])[CH2:17][CH2:18][C:19](=[O:20])[N:21]1[CH2:22][CH2:23][N:24]([CH2:25][CH2:26][OH:27])[CH2:28][CH2:29]1)[CH:30]([CH3:31])[CH3:32])=[O:33]
US20080200448A1,1,Cl[c:1]1[c:2]([Cl:3])[cH:4][c:5]([C:6]([O:7][CH2:8][CH3:9])=[O:10])[c:11]([CH2:12][N:13]2[CH2:14][CH2:15][CH2:16][C:17]2=[O:18])[n:19]1.[CH3:20][C:21]([CH3:22])([CH3:23])[O:24][C:25](=[O:26])[CH:27]1[CH2:28][CH2:29][NH:30][CH2:31][CH2:32]1>>[c:1]1([N:30]2[CH2:29][CH2:28][CH:27]([C:25]([O:24][C:21]([CH3:20])([CH3:22])[CH3:23])=[O:26])[CH2:32][CH2:31]2)[c:2]([Cl:3])[cH:4][c:5]([C:6]([O:7][CH2:8][CH3:9])=[O:10])[c:11]([CH2:12][N:13]2[CH2:14][CH2:15][CH2:16][C:17]2=[O:18])[n:19]1
US20080027050A1,6,CC[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([CH2:8][O:9][CH2:10][c:11]2[cH:12][s:13][c:14]3[c:15]2[c:16](=[O:17])[nH:18][c:19]([C:20](=[O:21])[NH:22][CH2:23][c:24]2[cH:25][cH:26][c:27]([F:28])[c:29]([Cl:30])[cH:31]2)[n:32]3)[cH:33][cH:34]1>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([CH2:8][O:9][CH2:10][c:11]2[cH:12][s:13][c:14]3[c:15]2[c:16](=[O:17])[nH:18][c:19]([C:20](=[O:21])[NH:22][CH2:23][c:24]2[cH:25][cH:26][c:27]([F:28])[c:29]([Cl:30])[cH:31]2)[n:32]3)[cH:33][cH:34]1
US06696475B2,7,O=[N+:1]([O-])[c:2]1[c:3](-[n:4]2[cH:5][n:6][c:7](=[O:8])[nH:9]2)[cH:10][cH:11][c:12](-[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[cH:19]1>>[NH2:1][c:2]1[c:3](-[n:4]2[cH:5][n:6][c:7](=[O:8])[nH:9]2)[cH:10][cH:11][c:12](-[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[cH:19]1
US20140378446A1,6,C[O:1][C:2](=[O:3])/[CH:4]=[CH:5]/[CH2:6][N:7]([CH3:8])[C@H:9]1[CH2:10][CH2:11][O:12][CH2:13]1>>[OH:1][C:2](=[O:3])/[CH:4]=[CH:5]/[CH2:6][N:7]([CH3:8])[C@H:9]1[CH2:10][CH2:11][O:12][CH2:13]1
US20150232465A1,1,F[c:1]1[c:2]([N+:3](=[O:4])[O-:5])[cH:6][cH:7][n:8][cH:9]1.[CH3:10][C@H:11]([NH2:12])[CH2:13][OH:14]>>[c:1]1([NH:12][C@@H:11]([CH3:10])[CH2:13][OH:14])[c:2]([N+:3](=[O:4])[O-:5])[cH:6][cH:7][n:8][cH:9]1
US20130012491A1,3,CC1(C)OB([c:1]2[cH:2][cH:3][c:4]([O:5][CH:6]([CH3:7])[CH3:8])[c:9]([Cl:10])[cH:11]2)OC1(C)C.I[c:12]1[n:13][cH:14][c:15]([Br:16])[cH:17][n:18]1>>[c:1]1(-[c:12]2[n:13][cH:14][c:15]([Br:16])[cH:17][n:18]2)[cH:2][cH:3][c:4]([O:5][CH:6]([CH3:7])[CH3:8])[c:9]([Cl:10])[cH:11]1
US07173023B2,1,I[CH3:1].[O:2]=[C:3]1[CH2:4][c:5]2[cH:6][c:7]([O:8][CH2:9][c:10]3[cH:11][cH:12][cH:13][c:14]([F:15])[cH:16]3)[cH:17][cH:18][c:19]2[CH:20]=[CH:21][NH:22]1>>[CH3:1][N:22]1[C:3](=[O:2])[CH2:4][c:5]2[cH:6][c:7]([O:8][CH2:9][c:10]3[cH:11][cH:12][cH:13][c:14]([F:15])[cH:16]3)[cH:17][cH:18][c:19]2[CH:20]=[CH:21]1
US05232633,2,Cl[C:1](=[O:2])[Cl:3].[CH3:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH:14]([CH3:15])[OH:16]>>[C:1](=[O:2])([Cl:3])[O:16][CH:14]([CH2:13][CH2:12][CH2:11][CH2:10][CH2:9][CH2:8][CH2:7][CH2:6][CH2:5][CH3:4])[CH3:15]
US20110319378A1,4,[N-:1]=[N+:2]=[N-:3].[N:4]#[C:5][CH2:6][C@H:7]1[CH2:8][C@H:9]([c:10]2[cH:11][cH:12][cH:13][c:14]([Cl:15])[cH:16]2)[C@@H:17]([c:18]2[cH:19][cH:20][c:21]([Cl:22])[cH:23][cH:24]2)[N:25]([CH2:26][CH:27]2[CH2:28][CH2:29]2)[C:30]1=[O:31]>>[n:1]1[n:2][nH:3][c:5]([CH2:6][C@H:7]2[CH2:8][C@H:9]([c:10]3[cH:11][cH:12][cH:13][c:14]([Cl:15])[cH:16]3)[C@@H:17]([c:18]3[cH:19][cH:20][c:21]([Cl:22])[cH:23][cH:24]3)[N:25]([CH2:26][CH:27]3[CH2:28][CH2:29]3)[C:30]2=[O:31])[n:4]1
US07285558B2,2,O[C:1]([c:2]1[cH:3][c:4](-[c:5]2[c:6]3[c:7](=[O:8])[n:9]([CH3:10])[c:11](=[O:12])[n:13]([CH2:14][CH:15]([CH3:16])[CH3:17])[c:18]3[n:19][n:20]2[CH2:21][c:22]2[cH:23][nH:24][c:25]3[cH:26][cH:27][c:28]([Cl:29])[cH:30][c:31]23)[n:32]([CH3:33])[cH:34]1)=[O:35].[CH3:36][NH:37][CH3:38]>>[C:1]([c:2]1[cH:3][c:4](-[c:5]2[c:6]3[c:7](=[O:8])[n:9]([CH3:10])[c:11](=[O:12])[n:13]([CH2:14][CH:15]([CH3:16])[CH3:17])[c:18]3[n:19][n:20]2[CH2:21][c:22]2[cH:23][nH:24][c:25]3[cH:26][cH:27][c:28]([Cl:29])[cH:30][c:31]23)[n:32]([CH3:33])[cH:34]1)(=[O:35])[N:37]([CH3:36])[CH3:38]
US20140113005A1,4,O=[C:1](O)[c:2]1[c:3]([NH2:4])[n:5][cH:6][c:7]([N:8]2[CH2:9][CH2:10][N:11]([S:12]([CH2:13][CH3:14])(=[O:15])=[O:16])[CH2:17][CH2:18]2)[n:19]1.[CH3:20][NH:21][c:22]1[cH:23][cH:24][cH:25][cH:26][c:27]1[NH2:28]>>[c:1]1(-[c:2]2[c:3]([NH2:4])[n:5][cH:6][c:7]([N:8]3[CH2:9][CH2:10][N:11]([S:12]([CH2:13][CH3:14])(=[O:15])=[O:16])[CH2:17][CH2:18]3)[n:19]2)[n:21]([CH3:20])[c:22]2[cH:23][cH:24][cH:25][cH:26][c:27]2[n:28]1
US08552186B2,1,Cl[c:1]1[n:2][c:3]([NH:4][c:5]2[c:6]([S:7]([N:8]([CH2:9][CH2:10][O:11][CH3:12])[CH3:13])(=[O:14])=[O:15])[cH:16][cH:17][cH:18][cH:19]2)[c:20]([Cl:21])[cH:22][n:23]1.[CH3:24][O:25][c:26]1[cH:27][c:28]2[c:29]([cH:30][c:31]1[NH2:32])[CH2:33][CH2:34][N:35]([CH2:36][C:37](=[O:38])[N:39]([CH3:40])[CH3:41])[CH2:42][CH2:43]2>>[c:1]1([NH:32][c:31]2[c:26]([O:25][CH3:24])[cH:27][c:28]3[c:29]([cH:30]2)[CH2:33][CH2:34][N:35]([CH2:36][C:37](=[O:38])[N:39]([CH3:40])[CH3:41])[CH2:42][CH2:43]3)[n:2][c:3]([NH:4][c:5]2[c:6]([S:7]([N:8]([CH2:9][CH2:10][O:11][CH3:12])[CH3:13])(=[O:14])=[O:15])[cH:16][cH:17][cH:18][cH:19]2)[c:20]([Cl:21])[cH:22][n:23]1
US20100137610A1,1,Cl[CH2:1][c:2]1[cH:3][n:4][c:5](-[c:6]2[nH:7][c:8]3[c:9]([N:10]([CH3:11])[S:12](=[O:13])(=[O:14])[c:15]4[cH:16][cH:17][cH:18][s:19]4)[cH:20][cH:21][c:22]([CH3:23])[c:24]3[cH:25]2)[s:26]1.[CH3:27][C:28](=[O:29])[N:30]1[CH2:31][CH2:32][NH:33][CH2:34][CH2:35]1>>[CH2:1]([c:2]1[cH:3][n:4][c:5](-[c:6]2[nH:7][c:8]3[c:9]([N:10]([CH3:11])[S:12](=[O:13])(=[O:14])[c:15]4[cH:16][cH:17][cH:18][s:19]4)[cH:20][cH:21][c:22]([CH3:23])[c:24]3[cH:25]2)[s:26]1)[N:33]1[CH2:32][CH2:31][N:30]([C:28]([CH3:27])=[O:29])[CH2:35][CH2:34]1
US20040034038A1,6,CC(C)(C)OC(=O)[NH:1][CH2:2][CH2:3][CH2:4][O:5][c:6]1[cH:7][cH:8][c:9]([Cl:10])[cH:11][c:12]1[NH:13][C:14](=[O:15])[NH:16][c:17]1[cH:18][n:19][c:20]([C:21]#[N:22])[cH:23][n:24]1>>[NH2:1][CH2:2][CH2:3][CH2:4][O:5][c:6]1[cH:7][cH:8][c:9]([Cl:10])[cH:11][c:12]1[NH:13][C:14](=[O:15])[NH:16][c:17]1[cH:18][n:19][c:20]([C:21]#[N:22])[cH:23][n:24]1
US20060229336A1,6,C[O:1][C:2]([c:3]1[cH:4][cH:5][cH:6][c:7]([S:8]([NH:9][CH3:10])(=[O:11])=[O:12])[c:13]1[Cl:14])=[O:15]>>[OH:1][C:2]([c:3]1[cH:4][cH:5][cH:6][c:7]([S:8]([NH:9][CH3:10])(=[O:11])=[O:12])[c:13]1[Cl:14])=[O:15]
US07659271B2,3,CON(C)[C:1](=[O:2])[c:3]1[cH:4][c:5]([C:6]#[N:7])[cH:8][c:9]([C:10]([F:11])([F:12])[F:13])[cH:14]1.[Mg+][CH3:15]>>[C:1](=[O:2])([c:3]1[cH:4][c:5]([C:6]#[N:7])[cH:8][c:9]([C:10]([F:11])([F:12])[F:13])[cH:14]1)[CH3:15]
US04971993,6,c1ccc(C[O:1][C:2](=[O:3])[C@@H:4]2[CH2:5][CH2:6][CH2:7][N:8]2[C:9](=[O:10])[C@@H:11]2[CH2:12][CH2:13][CH2:14][N:15]2[S:16](=[O:17])(=[O:18])[c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)cc1>>[OH:1][C:2](=[O:3])[C@@H:4]1[CH2:5][CH2:6][CH2:7][N:8]1[C:9](=[O:10])[C@@H:11]1[CH2:12][CH2:13][CH2:14][N:15]1[S:16](=[O:17])(=[O:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1
US20140135316A1,3,Br[c:1]1[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[N:7]([c:8]1[cH:9][cH:10][c:11]([N+:12](=[O:13])[O-:14])[n:15][cH:16]1)[CH2:17][C@@H:18]([CH3:19])[c:20]1[n:21][n:22][c:23]([CH3:24])[n:25]1-2.CC1(C)OB([c:26]2[cH:27][cH:28][c:29]([NH2:30])[n:31][cH:32]2)OC1(C)C>>[c:1]1(-[c:26]2[cH:27][cH:28][c:29]([NH2:30])[n:31][cH:32]2)[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[N:7]([c:8]1[cH:9][cH:10][c:11]([N+:12](=[O:13])[O-:14])[n:15][cH:16]1)[CH2:17][C@@H:18]([CH3:19])[c:20]1[n:21][n:22][c:23]([CH3:24])[n:25]1-2
US08344135B2,1,Cl[c:1]1[n:2][c:3]([S:4][C:5]#[N:6])[c:7]([N+:8](=[O:9])[O-:10])[cH:11][n:12]1.[CH3:13][C:14]([CH3:15])([CH3:16])[O:17][C:18](=[O:19])[NH:20][c:21]1[cH:22][cH:23][cH:24][c:25]([NH:26][CH:27]2[CH2:28][CH2:29]2)[cH:30]1>>[c:1]1([N:26]([c:25]2[cH:24][cH:23][cH:22][c:21]([NH:20][C:18]([O:17][C:14]([CH3:13])([CH3:15])[CH3:16])=[O:19])[cH:30]2)[CH:27]2[CH2:28][CH2:29]2)[n:2][c:3]([S:4][C:5]#[N:6])[c:7]([N+:8](=[O:9])[O-:10])[cH:11][n:12]1
US05602151,9,O=[CH:1][c:2]1[c:3]([O:4][CH3:5])[cH:6][cH:7][c:8]([O:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[cH:16]1.[NH2:17][OH:18]>>[CH:1]([c:2]1[c:3]([O:4][CH3:5])[cH:6][cH:7][c:8]([O:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[cH:16]1)=[N:17][OH:18]
US20100298324A1,2,O[C:1]([c:2]1[cH:3][cH:4][c:5]2[c:6](=[O:7])[n:8](-[c:9]3[n:10][c:11]([O:12][CH3:13])[cH:14][c:15]([O:16][CH3:17])[n:18]3)[c:19](=[S:20])[nH:21][c:22]2[cH:23]1)=[O:24].[CH3:25][N:26]([CH3:27])[c:28]1[cH:29][cH:30][cH:31][c:32]([CH2:33][NH2:34])[cH:35]1>>[C:1]([c:2]1[cH:3][cH:4][c:5]2[c:6](=[O:7])[n:8](-[c:9]3[n:10][c:11]([O:12][CH3:13])[cH:14][c:15]([O:16][CH3:17])[n:18]3)[c:19](=[S:20])[nH:21][c:22]2[cH:23]1)(=[O:24])[NH:34][CH2:33][c:32]1[cH:31][cH:30][cH:29][c:28]([N:26]([CH3:25])[CH3:27])[cH:35]1
US20130150356A1,2,O[C:1]([c:2]1[n:3][n:4]([CH3:5])[c:6]([I:7])[cH:8]1)=[O:9].[CH3:10][CH:11]([CH3:12])[CH2:13][O:14][c:15]1[cH:16][c:17]([N:18]2[CH2:19][CH2:20][NH:21][CH2:22][CH2:23]2)[n:24][cH:25][n:26]1>>[C:1]([c:2]1[n:3][n:4]([CH3:5])[c:6]([I:7])[cH:8]1)(=[O:9])[N:21]1[CH2:20][CH2:19][N:18]([c:17]2[cH:16][c:15]([O:14][CH2:13][CH:11]([CH3:10])[CH3:12])[n:26][cH:25][n:24]2)[CH2:23][CH2:22]1
US20080161366A1,1,F[c:1]1[c:2]([N+:3](=[O:4])[O-:5])[cH:6][cH:7][cH:8][cH:9]1.[CH3:10][O:11][c:12]1[cH:13][cH:14][cH:15][cH:16][c:17]1[NH2:18]>>[c:1]1([NH:18][c:17]2[c:12]([O:11][CH3:10])[cH:13][cH:14][cH:15][cH:16]2)[c:2]([N+:3](=[O:4])[O-:5])[cH:6][cH:7][cH:8][cH:9]1
US08222411B2,1,Br[CH2:1][c:2]1[c:3]([C:4]#[N:5])[cH:6][cH:7][c:8]([F:9])[cH:10]1.[CH3:11][n:12]1[c:13](=[O:14])[cH:15][c:16]([Cl:17])[nH:18][c:19]1=[O:20]>>[CH2:1]([c:2]1[c:3]([C:4]#[N:5])[cH:6][cH:7][c:8]([F:9])[cH:10]1)[n:18]1[c:16]([Cl:17])[cH:15][c:13](=[O:14])[n:12]([CH3:11])[c:19]1=[O:20]
US06869947B2,1,Br[CH2:1][c:2]1[c:3]([C:4]([F:5])([F:6])[F:7])[cH:8][cH:9][cH:10][cH:11]1.[CH3:12][n:13]1[c:14](=[O:15])[nH:16][c:17](=[O:18])[c:19]2[nH:20][c:21]([Br:22])[n:23][c:24]12>>[CH2:1]([c:2]1[c:3]([C:4]([F:5])([F:6])[F:7])[cH:8][cH:9][cH:10][cH:11]1)[n:20]1[c:19]2[c:17](=[O:18])[nH:16][c:14](=[O:15])[n:13]([CH3:12])[c:24]2[n:23][c:21]1[Br:22]
US07396844B1,2,CCO[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([NH:7][c:8]2[cH:9][cH:10][n:11][cH:12][cH:13]2)[cH:14][cH:15]1.[N:16]#[C:17][c:18]1[cH:19][cH:20][cH:21][c:22]([O:23][CH2:24][CH2:25][NH2:26])[cH:27]1>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([NH:7][c:8]2[cH:9][cH:10][n:11][cH:12][cH:13]2)[cH:14][cH:15]1)[NH:26][CH2:25][CH2:24][O:23][c:22]1[cH:21][cH:20][cH:19][c:18]([C:17]#[N:16])[cH:27]1
US20130210795A1,6,C[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][cH:7][c:8]([C@H:9]([CH3:10])[S:11][c:12]2[n:13][c:14]([NH2:15])[c:16]([C:17]#[N:18])[c:19](-[c:20]3[cH:21][cH:22][c:23]([O:24][CH2:25][CH2:26][OH:27])[cH:28][cH:29]3)[c:30]2[C:31]#[N:32])[cH:33]1>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][cH:7][c:8]([C@H:9]([CH3:10])[S:11][c:12]2[n:13][c:14]([NH2:15])[c:16]([C:17]#[N:18])[c:19](-[c:20]3[cH:21][cH:22][c:23]([O:24][CH2:25][CH2:26][OH:27])[cH:28][cH:29]3)[c:30]2[C:31]#[N:32])[cH:33]1
US20120309739A1,1,Br[CH2:1][CH2:2][O:3][CH3:4].[CH3:5][S:6][c:7]1[n:8][c:9]2[o:10][c:11]([Br:12])[c:13](-[c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[c:20]2[c:21](=[O:22])[nH:23]1>>[CH2:1]([CH2:2][O:3][CH3:4])[n:23]1[c:7]([S:6][CH3:5])[n:8][c:9]2[o:10][c:11]([Br:12])[c:13](-[c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[c:20]2[c:21]1=[O:22]
US20090066224A1,1,I[c:1]1[cH:2][cH:3][c:4]([CH3:5])[cH:6][cH:7]1.[cH:8]1[cH:9][cH:10][c:11]2[c:12]([cH:13]1)[nH:14][c:15]1[cH:16][cH:17][cH:18][cH:19][c:20]21>>[c:1]1(-[n:14]2[c:12]3[c:11]([cH:10][cH:9][cH:8][cH:13]3)[c:20]3[c:15]2[cH:16][cH:17][cH:18][cH:19]3)[cH:2][cH:3][c:4]([CH3:5])[cH:6][cH:7]1
US20050054671A1,1,O[CH2:1][CH2:2][n:3]1[cH:4][cH:5][c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]12.[CH3:12][O:13][C:14](=[O:15])[C:16]([CH3:17])([CH3:18])[S:19][c:20]1[cH:21][cH:22][cH:23][c:24]([OH:25])[cH:26]1>>[CH2:1]([CH2:2][n:3]1[cH:4][cH:5][c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]12)[O:25][c:24]1[cH:23][cH:22][cH:21][c:20]([S:19][C:16]([C:14]([O:13][CH3:12])=[O:15])([CH3:17])[CH3:18])[cH:26]1
US20040220237A1,7,O=[N+:1]([O-])[c:2]1[c:3]([O:4][c:5]2[cH:6][cH:7][c:8]([CH2:9][C:10]([O:11][CH3:12])=[O:13])[cH:14][cH:15]2)[cH:16][cH:17][c:18]([C:19]([F:20])([F:21])[F:22])[cH:23]1>>[NH2:1][c:2]1[c:3]([O:4][c:5]2[cH:6][cH:7][c:8]([CH2:9][C:10]([O:11][CH3:12])=[O:13])[cH:14][cH:15]2)[cH:16][cH:17][c:18]([C:19]([F:20])([F:21])[F:22])[cH:23]1
US20100113773A1,7,CCO[C:1](=[O:2])[C@H:3]1[CH2:4][CH2:5][C@@H:6]([c:7]2[cH:8][cH:9][c:10]([F:11])[cH:12][cH:13]2)[N:14]1[C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21]>>[CH2:1]([OH:2])[C@H:3]1[CH2:4][CH2:5][C@@H:6]([c:7]2[cH:8][cH:9][c:10]([F:11])[cH:12][cH:13]2)[N:14]1[C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21]
US20140112945A1,2,O[C:1]([c:2]1[c:3]2[n:4][cH:5][n:6][c:7](-[c:8]3[c:9]([O:10][CH2:11][CH:12]4[CH2:13][CH2:14]4)[cH:15][c:16]([O:17][CH3:18])[c:19]([F:20])[cH:21]3)[c:22]2[nH:23][c:24]1[CH3:25])=[O:26].[CH3:27][O:28][c:29]1[cH:30][cH:31][c:32]([C:33]2=[N:34][N:35]([CH:36]3[CH2:37][CH2:38][N:39]([C:40](=[O:41])[C@H:42]([NH2:43])[CH2:44][c:45]4[cH:46][cH:47][c:48]([C:49]([CH3:50])([CH3:51])[CH3:52])[cH:53][cH:54]4)[CH2:55][CH2:56]3)[C:57](=[O:58])[C@@H:59]3[CH2:60][CH2:61][CH2:62][CH2:63][C@H:64]23)[cH:65][c:66]1[O:67][CH3:68]>>[C:1]([c:2]1[c:3]2[n:4][cH:5][n:6][c:7](-[c:8]3[c:9]([O:10][CH2:11][CH:12]4[CH2:13][CH2:14]4)[cH:15][c:16]([O:17][CH3:18])[c:19]([F:20])[cH:21]3)[c:22]2[nH:23][c:24]1[CH3:25])(=[O:26])[NH:43][C@@H:42]([C:40]([N:39]1[CH2:38][CH2:37][CH:36]([N:35]2[N:34]=[C:33]([c:32]3[cH:31][cH:30][c:29]([O:28][CH3:27])[c:66]([O:67][CH3:68])[cH:65]3)[C@@H:64]3[C@H:59]([C:57]2=[O:58])[CH2:60][CH2:61][CH2:62][CH2:63]3)[CH2:56][CH2:55]1)=[O:41])[CH2:44][c:45]1[cH:46][cH:47][c:48]([C:49]([CH3:50])([CH3:51])[CH3:52])[cH:53][cH:54]1
