id,class,reactants>reagents>production
US20140024650A1,1,O[CH2:1][C@H:2]1[C@H:3]([NH:4][C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])[CH2:12][CH2:13][O:14][CH2:15]1.[CH3:16][c:17]1[cH:18][n:19][n:20](-[c:21]2[cH:22][cH:23][c:24]([OH:25])[cH:26][cH:27]2)[cH:28]1>>[CH2:1]([C@H:2]1[C@H:3]([NH:4][C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])[CH2:12][CH2:13][O:14][CH2:15]1)[O:25][c:24]1[cH:23][cH:22][c:21](-[n:20]2[n:19][cH:18][c:17]([CH3:16])[cH:28]2)[cH:27][cH:26]1
US08288544B2,6,CC(C)(C)OC(=O)[n:1]1[cH:2][c:3]([CH2:4][CH2:5][NH:6][C:7]([O:8][C:9]([CH3:10])([CH3:11])[CH3:12])=[O:13])[n:14][cH:15]1>>[nH:1]1[cH:2][c:3]([CH2:4][CH2:5][NH:6][C:7]([O:8][C:9]([CH3:10])([CH3:11])[CH3:12])=[O:13])[n:14][cH:15]1
US20150218150A1,3,CC1(C)OB([c:1]2[cH:2][cH:3][n:4][c:5]([NH2:6])[cH:7]2)OC1(C)C.I[c:8]1[cH:9][cH:10][c:11](-[c:12]2[cH:13][c:14]3[c:15]([cH:16][cH:17]2)[C:18](=[O:19])[N:20]([CH3:21])[CH2:22]3)[s:23]1>>[c:1]1(-[c:8]2[cH:9][cH:10][c:11](-[c:12]3[cH:13][c:14]4[c:15]([cH:16][cH:17]3)[C:18](=[O:19])[N:20]([CH3:21])[CH2:22]4)[s:23]2)[cH:2][cH:3][n:4][c:5]([NH2:6])[cH:7]1
US20130116236A1,1,Cl[c:1]1[n:2][c:3]([C:4]([CH3:5])([CH3:6])[CH3:7])[n:8][c:9]2[c:10]1[n:11][n:12][n:13]2[CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][c:20]1[Cl:21].[CH3:22][CH:23]1[CH2:24][O:25][CH2:26][CH2:27][NH:28]1>>[c:1]1([N:28]2[CH:23]([CH3:22])[CH2:24][O:25][CH2:26][CH2:27]2)[n:2][c:3]([C:4]([CH3:5])([CH3:6])[CH3:7])[n:8][c:9]2[c:10]1[n:11][n:12][n:13]2[CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][c:20]1[Cl:21]
US20080027050A1,6,CC[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([CH2:8][O:9][CH2:10][c:11]2[cH:12][s:13][c:14]3[c:15]2[c:16](=[O:17])[nH:18][c:19]([C:20](=[O:21])[NH:22][CH2:23][c:24]2[cH:25][cH:26][cH:27][c:28]([CH2:29][CH3:30])[cH:31]2)[n:32]3)[cH:33][cH:34]1>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([CH2:8][O:9][CH2:10][c:11]2[cH:12][s:13][c:14]3[c:15]2[c:16](=[O:17])[nH:18][c:19]([C:20](=[O:21])[NH:22][CH2:23][c:24]2[cH:25][cH:26][cH:27][c:28]([CH2:29][CH3:30])[cH:31]2)[n:32]3)[cH:33][cH:34]1
US20120172599A1,3,CN(C)[CH:1]=[O:2].[CH3:3][CH2:4][CH2:5][CH2:6][N:7]([CH2:8][CH2:9][CH2:10][CH3:11])[c:12]1[cH:13][cH:14][c:15]([CH:16]=[CH:17][CH:18]=[CH:19][c:20]2[cH:21][cH:22][cH:23][s:24]2)[c:25]([O:26][CH3:27])[cH:28]1>>[CH:1](=[O:2])[c:23]1[cH:22][cH:21][c:20]([CH:19]=[CH:18][CH:17]=[CH:16][c:15]2[cH:14][cH:13][c:12]([N:7]([CH2:6][CH2:5][CH2:4][CH3:3])[CH2:8][CH2:9][CH2:10][CH3:11])[cH:28][c:25]2[O:26][CH3:27])[s:24]1
US20140364433A1,2,O[C:1]([c:2]1[n:3][c:4]([CH3:5])[s:6][c:7]1-[c:8]1[cH:9][cH:10][c:11]([F:12])[cH:13][cH:14]1)=[O:15].[CH3:16][C@@H:17]1[CH2:18][CH2:19][CH2:20][NH:21][C@@H:22]1[CH2:23][N:24]1[C:25](=[O:26])[c:27]2[cH:28][cH:29][cH:30][cH:31][c:32]2[C:33]1=[O:34]>>[C:1]([c:2]1[n:3][c:4]([CH3:5])[s:6][c:7]1-[c:8]1[cH:9][cH:10][c:11]([F:12])[cH:13][cH:14]1)(=[O:15])[N:21]1[CH2:20][CH2:19][CH2:18][C@@H:17]([CH3:16])[C@H:22]1[CH2:23][N:24]1[C:25](=[O:26])[c:27]2[cH:28][cH:29][cH:30][cH:31][c:32]2[C:33]1=[O:34]
US07423030B2,6,c1ccc(C[N:1]2[CH2:2][CH2:3][CH:4]([NH:5][c:6]3[n:7][n:8][c:9](-[c:10]4[cH:11][cH:12][c:13]([O:14][CH3:15])[cH:16][cH:17]4)[c:18]4[c:19]3[cH:20][c:21]([O:22][CH3:23])[cH:24][cH:25]4)[CH2:26][CH2:27]2)cc1>>[NH:1]1[CH2:2][CH2:3][CH:4]([NH:5][c:6]2[n:7][n:8][c:9](-[c:10]3[cH:11][cH:12][c:13]([O:14][CH3:15])[cH:16][cH:17]3)[c:18]3[c:19]2[cH:20][c:21]([O:22][CH3:23])[cH:24][cH:25]3)[CH2:26][CH2:27]1
US20050113397A1,6,CC(C)(C)OC(=O)[N:1]([CH:2]1[CH2:3][N:4]([c:5]2[c:6](-[c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)[c:13]([CH3:14])[c:15]([C:16]#[N:17])[c:18]3[n:19]2[c:20]2[c:21]([n:22]3)[n:23][cH:24][cH:25][cH:26]2)[CH2:27]1)[CH3:28]>>[NH:1]([CH:2]1[CH2:3][N:4]([c:5]2[c:6](-[c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)[c:13]([CH3:14])[c:15]([C:16]#[N:17])[c:18]3[n:19]2[c:20]2[c:21]([n:22]3)[n:23][cH:24][cH:25][cH:26]2)[CH2:27]1)[CH3:28]
US08158622B2,2,O[C:1]([C@@H:2]([NH:3][C:4](=[O:5])[c:6]1[cH:7][c:8]2[cH:9][c:10]([Cl:11])[n:12][cH:13][c:14]2[nH:15]1)[CH2:16][c:17]1[cH:18][cH:19][c:20]([F:21])[cH:22][cH:23]1)=[O:24].[CH2:25]1[CH2:26][C:27]2([CH2:28][CH2:29][NH:30]1)[O:31][CH2:32][CH2:33][O:34]2>>[C:1]([C@@H:2]([NH:3][C:4](=[O:5])[c:6]1[cH:7][c:8]2[cH:9][c:10]([Cl:11])[n:12][cH:13][c:14]2[nH:15]1)[CH2:16][c:17]1[cH:18][cH:19][c:20]([F:21])[cH:22][cH:23]1)(=[O:24])[N:30]1[CH2:25][CH2:26][C:27]2([CH2:28][CH2:29]1)[O:31][CH2:32][CH2:33][O:34]2
US06310208B1,1,Br[CH2:1][CH2:2][CH3:3].[CH3:4][c:5]1[cH:6][c:7]([CH3:8])[c:9]2[c:10]([cH:11]1)[CH:12]1[CH2:13][NH:14][CH2:15][CH2:16][CH:17]1[CH2:18][C:19]2=[O:20]>>[CH2:1]([CH2:2][CH3:3])[N:14]1[CH2:13][CH:12]2[c:10]3[c:9]([c:7]([CH3:8])[cH:6][c:5]([CH3:4])[cH:11]3)[C:19](=[O:20])[CH2:18][CH:17]2[CH2:16][CH2:15]1
US06509341B1,6,c1ccc(C[O:1][CH2:2][C:3]([N:4]([CH2:5][CH2:6][CH2:7][CH3:8])[CH2:9][CH2:10][CH2:11][CH3:12])=[O:13])cc1>>[OH:1][CH2:2][C:3]([N:4]([CH2:5][CH2:6][CH2:7][CH3:8])[CH2:9][CH2:10][CH2:11][CH3:12])=[O:13]
US04735942,7,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5]([N:6]2[CH2:7][CH2:8][N:9]([CH2:10][CH3:11])[C:12]2=[O:13])[cH:14][cH:15]1>>[NH2:1][c:2]1[cH:3][cH:4][c:5]([N:6]2[CH2:7][CH2:8][N:9]([CH2:10][CH3:11])[C:12]2=[O:13])[cH:14][cH:15]1
US20050038035A1,6,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][N:4]([c:5]2[cH:6][cH:7][c:8]([NH:9][C:10]([C:11]3=[C:12]([c:13]4[cH:14][cH:15][c:16]([CH3:17])[cH:18][cH:19]4)[CH2:20][CH2:21][CH2:22][CH2:23]3)=[O:24])[cH:25][cH:26]2)[CH2:27][CH2:28]1>>[NH:1]1[CH2:2][CH2:3][N:4]([c:5]2[cH:6][cH:7][c:8]([NH:9][C:10]([C:11]3=[C:12]([c:13]4[cH:14][cH:15][c:16]([CH3:17])[cH:18][cH:19]4)[CH2:20][CH2:21][CH2:22][CH2:23]3)=[O:24])[cH:25][cH:26]2)[CH2:27][CH2:28]1
US20110190257A1,7,CCO[C:1](=[O:2])[C:3]([CH3:4])([CH3:5])[O:6][NH:7][C:8](=[O:9])[O:10][C:11]([CH3:12])([CH3:13])[CH3:14]>>[CH2:1]([OH:2])[C:3]([CH3:4])([CH3:5])[O:6][NH:7][C:8](=[O:9])[O:10][C:11]([CH3:12])([CH3:13])[CH3:14]
US04988809,6,O=C1c2ccccc2C(=O)[N:1]1[CH2:2][CH2:3][CH2:4][CH2:5][N:6]1[CH2:7][CH2:8][N:9]([c:10]2[n:11][cH:12][c:13](-[c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[cH:20][n:21]2)[CH2:22][CH2:23]1>>[NH2:1][CH2:2][CH2:3][CH2:4][CH2:5][N:6]1[CH2:7][CH2:8][N:9]([c:10]2[n:11][cH:12][c:13](-[c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[cH:20][n:21]2)[CH2:22][CH2:23]1
US20090197859A1,1,F[c:1]1[cH:2][cH:3][cH:4][c:5]([S:6](=[O:7])(=[O:8])[N:9]2[CH2:10][CH2:11][CH:12]([c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]3[F:19])[CH2:20][CH2:21]2)[n:22]1.[CH3:23][C:24]([CH3:25])([CH3:26])[O:27][C:28](=[O:29])[N:30]1[CH2:31][CH2:32][NH:33][CH2:34][CH2:35]1>>[c:1]1([N:33]2[CH2:32][CH2:31][N:30]([C:28]([O:27][C:24]([CH3:23])([CH3:25])[CH3:26])=[O:29])[CH2:35][CH2:34]2)[cH:2][cH:3][cH:4][c:5]([S:6](=[O:7])(=[O:8])[N:9]2[CH2:10][CH2:11][CH:12]([c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]3[F:19])[CH2:20][CH2:21]2)[n:22]1
US20070203205A1,9,Br[c:1]1[cH:2][cH:3][cH:4][c:5]([S:6](=[O:7])(=[O:8])[c:9]2[cH:10][cH:11][c:12](/[CH:13]=[CH:14]/[c:15]3[cH:16][cH:17][c:18]([F:19])[cH:20][c:21]3[F:22])[n:23][cH:24]2)[cH:25]1.[C-:26]#[N:27]>>[c:1]1([C:26]#[N:27])[cH:2][cH:3][cH:4][c:5]([S:6](=[O:7])(=[O:8])[c:9]2[cH:10][cH:11][c:12](/[CH:13]=[CH:14]/[c:15]3[cH:16][cH:17][c:18]([F:19])[cH:20][c:21]3[F:22])[n:23][cH:24]2)[cH:25]1
US20130216498A1,1,Cl[c:1]1[cH:2][c:3]([NH:4][C@@H:5]2[CH2:6][CH2:7][CH2:8][N:9]([C:10]([O:11][C:12]([CH3:13])([CH3:14])[CH3:15])=[O:16])[CH2:17]2)[n:18][c:19](-[c:20]2[cH:21][n:22][c:23]3[cH:24][cH:25][c:26]([F:27])[cH:28][n:29]23)[n:30]1.[CH3:31][N:32]1[CH2:33][CH2:34][NH:35][CH2:36][CH2:37]1>>[c:1]1([N:35]2[CH2:34][CH2:33][N:32]([CH3:31])[CH2:37][CH2:36]2)[cH:2][c:3]([NH:4][C@@H:5]2[CH2:6][CH2:7][CH2:8][N:9]([C:10]([O:11][C:12]([CH3:13])([CH3:14])[CH3:15])=[O:16])[CH2:17]2)[n:18][c:19](-[c:20]2[cH:21][n:22][c:23]3[cH:24][cH:25][c:26]([F:27])[cH:28][n:29]23)[n:30]1
US20030036551A1,6,O=C(C(F)(F)F)[N:1]1[CH2:2][c:3]2[c:4]([c:5]([Cl:6])[cH:7][c:8]([NH:9][C:10](=[O:11])[c:12]3[cH:13][cH:14][c:15]([Cl:16])[s:17]3)[cH:18]2)[CH2:19][CH2:20]1>>[NH:1]1[CH2:2][c:3]2[c:4]([c:5]([Cl:6])[cH:7][c:8]([NH:9][C:10](=[O:11])[c:12]3[cH:13][cH:14][c:15]([Cl:16])[s:17]3)[cH:18]2)[CH2:19][CH2:20]1
US20070293521A1,3,Br[c:1]1[cH:2][n:3][c:4]([NH:5][c:6]2[cH:7][cH:8][c:9]3[c:10]([cH:11]2)[O:12][CH2:13][CH2:14][O:15]3)[n:16][c:17]1[NH:18][c:19]1[cH:20][cH:21][c:22]2[c:23]([cH:24]1)[O:25][CH2:26][CH2:27][O:28]2.OB(O)[c:29]1[cH:30][cH:31][c:32]([Cl:33])[cH:34][cH:35]1>>[c:1]1(-[c:29]2[cH:30][cH:31][c:32]([Cl:33])[cH:34][cH:35]2)[cH:2][n:3][c:4]([NH:5][c:6]2[cH:7][cH:8][c:9]3[c:10]([cH:11]2)[O:12][CH2:13][CH2:14][O:15]3)[n:16][c:17]1[NH:18][c:19]1[cH:20][cH:21][c:22]2[c:23]([cH:24]1)[O:25][CH2:26][CH2:27][O:28]2
US06555584B1,2,Cl[C:1]([C:2]([CH3:3])([CH3:4])[CH3:5])=[O:6].[NH2:7][S:8](=[O:9])(=[O:10])[c:11]1[cH:12][cH:13][cH:14][cH:15][c:16]1[NH:17][C:18](=[O:19])[c:20]1[cH:21][cH:22][c:23]([C:24]#[C:25][c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[cH:32][cH:33]1>>[C:1]([C:2]([CH3:3])([CH3:4])[CH3:5])(=[O:6])[NH:7][S:8](=[O:9])(=[O:10])[c:11]1[cH:12][cH:13][cH:14][cH:15][c:16]1[NH:17][C:18](=[O:19])[c:20]1[cH:21][cH:22][c:23]([C:24]#[C:25][c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[cH:32][cH:33]1
US20060069110A1,1,Cl[c:1]1[n:2][c:3]([N:4]([CH3:5])[c:6]2[cH:7][cH:8][n:9][c:10](-[c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)[n:17]2)[c:18]([F:19])[cH:20][n:21]1.[NH2:22][CH2:23][CH2:24][c:25]1[cH:26][cH:27][cH:28][n:29][cH:30]1>>[c:1]1([NH:22][CH2:23][CH2:24][c:25]2[cH:26][cH:27][cH:28][n:29][cH:30]2)[n:2][c:3]([N:4]([CH3:5])[c:6]2[cH:7][cH:8][n:9][c:10](-[c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)[n:17]2)[c:18]([F:19])[cH:20][n:21]1
US05565479,4,O=[C:1]1[CH:2](Br)[CH2:3][CH:4]([CH3:5])[c:6]2[c:7]1[cH:8][cH:9][cH:10][cH:11]2.[NH2:12][C:13](=[S:14])[CH2:15][c:16]1[cH:17][nH:18][cH:19][n:20]1>>[c:1]12[c:2]([s:14][c:13]([CH2:15][c:16]3[cH:17][nH:18][cH:19][n:20]3)[n:12]1)[CH2:3][CH:4]([CH3:5])[c:6]1[c:7]-2[cH:8][cH:9][cH:10][cH:11]1
US20130338133A1,5,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[F:8][C:9]([F:10])([F:11])[CH2:12][CH2:13][NH:14][c:15]1[cH:16][c:17]([Br:18])[n:19][n:20]2[cH:21][cH:22][n:23][c:24]12>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:14]([CH2:13][CH2:12][C:9]([F:8])([F:10])[F:11])[c:15]1[cH:16][c:17]([Br:18])[n:19][n:20]2[cH:21][cH:22][n:23][c:24]12
US08658636B2,6,C[O:1][C:2](=[O:3])[c:4]1[c:5]([CH2:6][N:7]2[CH2:8][CH2:9][C:10](=[O:11])[CH:12]([CH3:13])[CH2:14]2)[c:15](-[c:16]2[cH:17][cH:18][cH:19][c:20]([C:21]([F:22])([F:23])[F:24])[cH:25]2)[n:26][c:27]2[cH:28][cH:29][c:30]([S:31](=[O:32])(=[O:33])[CH:34]([CH3:35])[CH3:36])[cH:37][c:38]12>>[OH:1][C:2](=[O:3])[c:4]1[c:5]([CH2:6][N:7]2[CH2:8][CH2:9][C:10](=[O:11])[CH:12]([CH3:13])[CH2:14]2)[c:15](-[c:16]2[cH:17][cH:18][cH:19][c:20]([C:21]([F:22])([F:23])[F:24])[cH:25]2)[n:26][c:27]2[cH:28][cH:29][c:30]([S:31](=[O:32])(=[O:33])[CH:34]([CH3:35])[CH3:36])[cH:37][c:38]12
US08008491B2,1,OB(O)[c:1]1[cH:2][cH:3][c:4]([O:5][CH2:6][CH3:7])[cH:8][cH:9]1.[O:10]=[CH:11][c:12]1[c:13]([Cl:14])[nH:15][c:16]2[cH:17][cH:18][cH:19][cH:20][c:21]12>>[c:1]1(-[n:15]2[c:13]([Cl:14])[c:12]([CH:11]=[O:10])[c:21]3[c:16]2[cH:17][cH:18][cH:19][cH:20]3)[cH:2][cH:3][c:4]([O:5][CH2:6][CH3:7])[cH:8][cH:9]1
US06734203B2,2,CC(=O)O[C:2]([CH3:1])=[O:3].[CH3:4][O:5][CH2:6][CH2:7][NH:8][C:9]1=[CH:10][C:11](=[O:12])[c:13]2[s:14][c:15]([C:16](=[O:17])[O:18][CH3:19])[cH:20][c:21]2[C:22]1=[O:23]>>[CH3:1][C:2](=[O:3])[N:8]([CH2:7][CH2:6][O:5][CH3:4])[C:9]1=[CH:10][C:11](=[O:12])[c:13]2[s:14][c:15]([C:16](=[O:17])[O:18][CH3:19])[cH:20][c:21]2[C:22]1=[O:23]
US20150133451A1,6,CC(C)(C)OC(=O)[N:1]([c:2]1[n:3][cH:4][cH:5][c:6](-[c:7]2[o:8][cH:9][c:10]([C:11]([NH:12][c:13]3[c:14]([N:15]4[C:16](=[O:17])[CH2:18][CH:19]([CH2:20][N:21]([CH3:22])[CH3:23])[CH2:24]4)[n:25][n:26]([CH3:27])[cH:28]3)=[O:29])[n:30]2)[cH:31]1)[CH2:32][C:33]([F:34])([F:35])[F:36]>>[NH:1]([c:2]1[n:3][cH:4][cH:5][c:6](-[c:7]2[o:8][cH:9][c:10]([C:11]([NH:12][c:13]3[c:14]([N:15]4[C:16](=[O:17])[CH2:18][CH:19]([CH2:20][N:21]([CH3:22])[CH3:23])[CH2:24]4)[n:25][n:26]([CH3:27])[cH:28]3)=[O:29])[n:30]2)[cH:31]1)[CH2:32][C:33]([F:34])([F:35])[F:36]
US06569890B2,4,O=[C:1]([CH2:2][CH:3]([C:4]([O:5][CH2:6][CH3:7])=[O:8])[C:9](=O)[CH3:10])[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1.[CH3:17][N:18]([CH3:19])[c:20]1[cH:21][cH:22][cH:23][c:24]([NH2:25])[cH:26]1>>[c:1]1(-[c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[cH:2][c:3]([C:4]([O:5][CH2:6][CH3:7])=[O:8])[c:9]([CH3:10])[n:25]1-[c:24]1[cH:23][cH:22][cH:21][c:20]([N:18]([CH3:17])[CH3:19])[cH:26]1
US05326870,2,O[S:1](=[O:2])(=[O:3])[c:4]1[cH:5][cH:6][c:7]([Cl:8])[c:9]2[n:10][cH:11][cH:12][cH:13][c:14]12.[NH2:15][CH2:16][CH2:17][N:18]1[CH2:19][CH2:20][N:21]([CH2:22][CH2:23][CH2:24][S:25][c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[CH2:32][CH2:33]1>>[S:1](=[O:2])(=[O:3])([c:4]1[cH:5][cH:6][c:7]([Cl:8])[c:9]2[n:10][cH:11][cH:12][cH:13][c:14]12)[NH:15][CH2:16][CH2:17][N:18]1[CH2:19][CH2:20][N:21]([CH2:22][CH2:23][CH2:24][S:25][c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[CH2:32][CH2:33]1
US20120101123A1,9,Br[c:1]1[c:2]2[cH:3][cH:4][n:5]([CH2:6][CH2:7][CH2:8][C:9]([O:10][CH2:11][CH3:12])=[O:13])[c:14]2[n:15][cH:16][cH:17]1.[Cu][C:18]#[N:19]>>[c:1]1([C:18]#[N:19])[c:2]2[cH:3][cH:4][n:5]([CH2:6][CH2:7][CH2:8][C:9]([O:10][CH2:11][CH3:12])=[O:13])[c:14]2[n:15][cH:16][cH:17]1
US06479463B1,8,O=C(O[OH:1])c1cccc(Cl)c1.[NH2:2][S:3][c:4]1[n:5][c:6]([NH2:7])[n:8][c:9]2[c:10]1[n:11][cH:12][n:13]2[C@H:14]1[O:15][C@@H:16]([CH2:17][OH:18])[C@H:19]([OH:20])[C@@H:21]1[OH:22]>>[O:1]=[S:3]([NH2:2])[c:4]1[n:5][c:6]([NH2:7])[n:8][c:9]2[c:10]1[n:11][cH:12][n:13]2[C@H:14]1[O:15][C@@H:16]([CH2:17][OH:18])[C@H:19]([OH:20])[C@@H:21]1[OH:22]
US06133279,6,CC(=O)[O:1][c:2]1[c:3]([C:4]([CH3:5])([CH3:6])[CH3:7])[cH:8][c:9]2[c:10]([c:11]1[C:12]([CH3:13])([CH3:14])[CH3:15])[CH2:16][C:17]([CH3:18])([CH2:19][NH:20][C:21](=[NH:22])[NH:23][NH2:24])[O:25]2>>[OH:1][c:2]1[c:3]([C:4]([CH3:5])([CH3:6])[CH3:7])[cH:8][c:9]2[c:10]([c:11]1[C:12]([CH3:13])([CH3:14])[CH3:15])[CH2:16][C:17]([CH3:18])([CH2:19][NH:20][C:21](=[NH:22])[NH:23][NH2:24])[O:25]2
US20120270875A1,6,C[O:1][C:2](=[O:3])[C@H:4]([CH2:5][NH:6][C:7](=[O:8])[c:9]1[cH:10][cH:11][cH:12][s:13]1)[NH:14][C:15](=[O:16])[c:17]1[c:18]([CH3:19])[n:20][c:21]([NH:22][CH2:23][CH2:24][CH2:25][c:26]2[cH:27][cH:28][cH:29][c:30]([OH:31])[cH:32]2)[n:33][c:34]1[CH3:35]>>[OH:1][C:2](=[O:3])[C@H:4]([CH2:5][NH:6][C:7](=[O:8])[c:9]1[cH:10][cH:11][cH:12][s:13]1)[NH:14][C:15](=[O:16])[c:17]1[c:18]([CH3:19])[n:20][c:21]([NH:22][CH2:23][CH2:24][CH2:25][c:26]2[cH:27][cH:28][cH:29][c:30]([OH:31])[cH:32]2)[n:33][c:34]1[CH3:35]
US20090181965A1,4,O=[C:1]1[CH:2](Br)[CH2:3][CH2:4][CH2:5][CH:6]1[c:7]1[cH:8][cH:9][c:10]([O:11][C:12]([F:13])([F:14])[F:15])[cH:16][cH:17]1.[CH3:18][c:19]1[cH:20][n:21](-[c:22]2[cH:23][cH:24][c:25]([NH:26][C:27]([NH2:28])=[S:29])[cH:30][c:31]2[F:32])[cH:33][n:34]1>>[c:1]12[c:2]([s:29][c:27]([NH:26][c:25]3[cH:24][cH:23][c:22](-[n:21]4[cH:20][c:19]([CH3:18])[n:34][cH:33]4)[c:31]([F:32])[cH:30]3)[n:28]1)[CH2:3][CH2:4][CH2:5][CH:6]2[c:7]1[cH:8][cH:9][c:10]([O:11][C:12]([F:13])([F:14])[F:15])[cH:16][cH:17]1
US20050112770A1,9,Br[c:1]1[cH:2][cH:3][c:4]([Br:5])[cH:6][n:7]1.[NH2:8][NH2:9]>>[c:1]1([NH:9][NH2:8])[cH:2][cH:3][c:4]([Br:5])[cH:6][n:7]1
US04372970,6,CC[O:1][C:2](=[O:3])[c:4]1[cH:5][c:6]2[cH:7][c:8]([CH2:9][C:10]#[N:11])[cH:12][cH:13][c:14]2[o:15]1>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][c:6]2[cH:7][c:8]([CH2:9][C:10]#[N:11])[cH:12][cH:13][c:14]2[o:15]1
US20030225059A1,2,CC(=O)O[C:2]([CH3:1])=[O:3].[F:4][C:5]([F:6])([F:7])[c:8]1[cH:9][c:10]([CH2:11][NH:12][CH2:13][C:14]2([c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[CH2:21][CH2:22][C:23]3([CH2:24][CH2:25]2)[O:26][CH2:27][CH2:28][O:29]3)[cH:30][c:31]([C:32]([F:33])([F:34])[F:35])[cH:36]1>>[CH3:1][C:2](=[O:3])[N:12]([CH2:11][c:10]1[cH:9][c:8]([C:5]([F:4])([F:6])[F:7])[cH:36][c:31]([C:32]([F:33])([F:34])[F:35])[cH:30]1)[CH2:13][C:14]1([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[CH2:21][CH2:22][C:23]2([CH2:24][CH2:25]1)[O:26][CH2:27][CH2:28][O:29]2
US04518597,1,Br[CH2:1][CH2:2][CH2:3][CH2:4][S:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1.[CH3:12][C:13]1([CH3:14])[O:15][C:16](=[O:17])[NH:18][c:19]2[cH:20][cH:21][c:22]([OH:23])[cH:24][c:25]21>>[CH2:1]([CH2:2][CH2:3][CH2:4][S:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[O:23][c:22]1[cH:21][cH:20][c:19]2[c:25]([cH:24]1)[C:13]([CH3:12])([CH3:14])[O:15][C:16](=[O:17])[NH:18]2
US20110263571A1,2,CCO[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([N:7]2[C:8](=[O:9])[O:10][CH2:11][C@H:12]2[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[cH:19][cH:20]1.[CH3:21][c:22]1[cH:23][n:24][c:25]([N:26]2[CH2:27][CH2:28][NH:29][CH2:30][CH2:31]2)[c:32]([CH3:33])[cH:34]1>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([N:7]2[C:8](=[O:9])[O:10][CH2:11][C@H:12]2[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[cH:19][cH:20]1)[N:29]1[CH2:28][CH2:27][N:26]([c:25]2[n:24][cH:23][c:22]([CH3:21])[cH:34][c:32]2[CH3:33])[CH2:31][CH2:30]1
US20140038957A1,6,CC(C)(C)OC(=O)[N:1]([CH:2]1[CH2:3][CH2:4][N:5]([c:6]2[n:7][cH:8][n:9][c:10]3[nH:11][cH:12][c:13]([CH3:14])[c:15]23)[CH2:16][CH2:17]1)[CH3:18]>>[NH:1]([CH:2]1[CH2:3][CH2:4][N:5]([c:6]2[n:7][cH:8][n:9][c:10]3[nH:11][cH:12][c:13]([CH3:14])[c:15]23)[CH2:16][CH2:17]1)[CH3:18]
US06107297,1,Cl[c:1]1[cH:2][cH:3][c:4](-[n:5]2[c:6](=[O:7])[nH:8][c:9](=[O:10])[c:11]([CH:12]3[c:13]4[cH:14][cH:15][cH:16][cH:17][c:18]4[CH:19]=[CH:20][c:21]4[cH:22][cH:23][cH:24][cH:25][c:26]43)[cH:27]2)[n:28][n:29]1.[CH3:30][O:31][C:32](=[O:33])[CH2:34][SH:35]>>[c:1]1([S:35][CH2:34][C:32]([O:31][CH3:30])=[O:33])[cH:2][cH:3][c:4](-[n:5]2[c:6](=[O:7])[nH:8][c:9](=[O:10])[c:11]([CH:12]3[c:13]4[cH:14][cH:15][cH:16][cH:17][c:18]4[CH:19]=[CH:20][c:21]4[cH:22][cH:23][cH:24][cH:25][c:26]43)[cH:27]2)[n:28][n:29]1
